year,salary,gender
40,44552,female
26,55134,female
29,43105,female
61,41170,female
41,55304,female
39,29313,female
37,53694,female
61,21319,female
51,47839,female
62,98974,female
65,40453,female
23,31695,female
29,82255,female
34,34640,female
46,10356,female
24,68353,female
42,11224,female
57,100279,female
60,50585,female
52,33868,female
37,96964,female
40,51005,female
50,63701,female
55,63125,female
31,82247,female
70,69842,female
42,62584,female
39,42646,female
39,36023,female
35,45571,female
22,86139,female
